"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 15:55:44.172",1316,"1,316","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 15:55:46.388",1140,"1,140","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 15:55:46.768",894,894,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 15:55:44.574",1700,"1,700","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 15:55:46.339",1191,"1,191","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 15:55:44.889",1772,"1,772","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 15:55:45.608",1214,"1,215","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352","Sep 26, 2021 @ 15:55:45.939",1656,"1,656","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 15:55:44.489",1411,"1,411","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd","Sep 26, 2021 @ 15:55:43.741",1199,"1,199","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 15:55:44.706",1791,"1,791","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 15:55:46.003",1244,"1,244","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 15:55:45.643",1911,"1,911","api.pn.telstra.com"
"Sep 26, 2021 @ 15:55:54.764","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 15:55:45.052",1181,"1,181","api.pn.telstra.com"
